id,predicted
6502,5.736571347410511
6503,26.537425509125903
6504,38.3198127660241
6505,18.73073211342726
6506,14.738993314344125
6507,0.4146177670507747
6508,8.106386426071253
7407,5.398906172411182
7408,12.744436419758088
7409,7.172104979894927
7410,6.572445215419368
7411,8.528023126242402
7412,35.99617599525056
7413,12.583703156386758
7414,27.872710875163598
7415,15.201634636420273
7416,10.528442951613076
7417,8.825956348690575
7418,58.54764007981737
7419,51.946852504203974
7420,59.18802781517635
7421,23.95423042654727
7422,6.9123240730739015
7423,5.526154366075927
7424,15.990178289795113
7425,86.1972443118555
7426,109.18491539585726
7427,50.2657711519224
7428,19.51173942887732
7429,4.775841045773091
7430,0.0
7431,84.96697784585353
7432,92.1059709878834
7433,67.59448114319912
7434,28.655510662993386
7435,18.786097494193893
7436,8.491813178987876
8337,0.0
8338,0.0
8339,0.0
8340,0.0
8341,0.0
8342,0.08675141801446351
8343,0.0
8344,0.0
8345,0.0
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.0
8356,5.4504036702842455
8357,0.0
8358,0.0
8359,0.0
8360,0.0
8361,0.0
8362,4.630762606942099
8363,1.9094524623420206
8364,3.476178695758202
8365,0.0
8366,0.9105328333666485
9259,1.0999492699048457
9260,1.6315879597288774
9261,2.615669652309
9262,1.1322399019893403
9263,1.9242703348995924
9264,1.4688166927665183
9265,4.066463819846211
9266,1.9860252301667742
9267,0.5740716902505731
9268,0.0
9269,0.41517014839197053
9270,0.21958176363238557
9271,3.455112073886914
9272,3.675710626390389
9273,3.0960187773640335
9274,0.6388717742565149
9275,3.389181428728577
9276,3.779901930231693
9277,12.778824983960146
9278,16.937880276300607
9279,6.303044672663382
9280,4.158553216359984
9281,3.560073498671594
9282,4.219515483373792
9283,53.43103431516873
9284,13.86592287916572
9285,15.06613247865647
9286,10.520254380815576
9287,4.718014327018525
9288,9.929278381049903
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,0.0
10217,0.0
10218,0.9924690297687881
11112,2.9830159575786563
11113,2.961189958395421
11114,4.440938022316731
11115,5.8455492362404575
11116,1.56331532398565
11117,2.424040514394523
11118,8.356169181311683
11119,8.110581883067294
11120,7.30640267788086
11121,6.304275589862607
11122,3.6359111791434398
11123,1.1115702119659776
11124,12.59170328454628
11125,15.889803801002824
11126,9.171344751746682
11127,7.9474913493942685
11128,4.258871167767884
11129,0.0
11130,21.703455893682296
11131,47.74242012674509
11132,16.62284003278048
11133,10.63047087523749
11134,3.5767030421461605
11135,13.669997780793427
11136,38.31746001777038
11137,65.65578393768472
11138,31.929335941192235
11139,24.7612303799429
11140,5.877755515052618
11141,8.888053202398286
12039,2.578038816164675
12040,13.087462453018542
12041,4.093958348272988
12042,4.767287582528763
12043,7.4079695164355845
12044,7.4268764222675125
12045,15.854170262324677
12046,18.363452240897626
12047,4.3593477972775885
12048,5.832198917588966
12049,8.472224178035606
12050,15.004551896902928
12051,29.94280577953885
12052,26.11430914572217
12053,18.904015828918638
12054,7.7329798132763745
12055,5.136891297022515
12056,28.748471215165253
12057,35.91921323530386
12058,64.1037843967384
12059,26.59651433942465
12060,10.428512007721492
12061,0.5811728206784199
12062,14.276590575115275
12063,38.64993048849175
12064,69.77214647844995
12065,30.437637432420757
12066,29.05537372846142
12067,16.728523279110746
12068,14.495816629637464
12968,2.504853354117568
12969,16.97387498094127
12970,9.94234073621894
12971,1.908462651970794
12972,3.4977190358939225
12973,8.186639790851332
12974,11.43021887429141
12975,11.494894152248264
12976,6.449943822272427
12977,3.4770770813019407
12978,1.2048875925046012
12979,6.166916781077931
12980,12.804716960324816
12981,18.982766728231113
12982,12.524404028190048
12983,4.607500082775342
12984,4.663373288531062
12985,11.503001123285644
12986,41.26666732029476
12987,60.06320341907098
12988,19.848778250792456
12989,7.690384909352939
12990,2.889791559067815
12991,14.914787119045858
12992,62.86661278588425
12993,79.96849333066355
12994,36.1937633867482
12995,25.498085267878775
12996,10.985161626030882
12997,14.005178296771879
13897,3.181936843294885
13898,12.182779111222803
13899,9.144557475134464
13900,6.913802300342374
13901,7.467047594418964
13902,7.799871952770586
13903,10.17971469309951
13904,18.72544288028129
13905,10.252538569724413
13906,9.312526170927518
13907,7.400243385797781
13908,10.795475040451521
13909,14.308886072627267
13910,22.35753095753105
13911,11.400985369344859
13912,7.50199466645218
13913,4.188468385105642
13914,14.722333486559963
13915,34.604390386011005
13916,50.27994909575133
13917,18.460330647073167
13918,9.742364537166523
13919,2.6334856373122175
13920,18.401041521353406
13921,58.693992515429386
13922,82.85691605387386
13923,36.273913707394414
13924,22.21065889873711
13925,9.730081332096065
13926,19.236886244972187
14826,6.287290212208221
14827,10.658575948896274
14828,4.624125507002874
14829,5.608367722216714
14830,3.3600759777081137
14831,1.0599460151616604
14832,11.964556874349057
14833,10.811524545926224
14834,5.059303450049663
14835,5.047277740478255
14836,0.5149549812144301
14837,0.0
14838,21.62111771278485
14839,17.52046177692894
14840,7.684596219276192
14841,2.961988801637709
14842,4.779845650212329
14843,0.0
14844,43.76319021361353
14845,52.04076145893339
14846,13.952744414765792
14847,8.948194739458067
14848,4.36336216654897
14849,4.129292980119077
14850,72.81921253902054
14851,71.16546214409274
14852,20.192843918053477
14853,18.337755017684998
14854,5.651845347096031
14855,13.290952285533045
15755,10.620353861846962
15756,18.828325623799547
15757,9.4850987650582
15758,6.344409333047747
15759,6.66149450221545
15760,12.150555569277314
15761,16.236038053239113
15762,9.911039816184577
15763,17.079310359955112
15764,9.631631926430941
15765,2.147009680156909
15766,13.956832861853743
15767,48.26182575645495
15768,36.03827364500899
15769,25.612748773038938
15770,8.199033511996687
15771,4.341122112986302
15772,28.80859228961777
15773,68.44634238789601
15774,78.14411983825465
15775,57.68323921841786
15776,19.66104319788967
15777,4.062154133318817
15778,13.137835140027219
15779,93.47959104736923
15780,90.9317071560419
15781,66.38572894376163
15782,58.986045906998115
15783,15.240227418845286
15784,25.050749446436228
16685,7.674542063697509
16686,14.781996709007355
16687,9.727048805015711
16688,5.284571898125819
16689,5.180000199320652
16690,6.043710797397447
16691,13.026701698728782
16692,20.39556428295596
16693,11.05069260959892
16694,7.389503364618597
16695,7.378745922606791
16696,2.954780791337601
16697,25.639054161176684
16698,49.36040193980583
16699,17.96345779499252
16700,6.672623284426449
16701,3.606244993256116
16702,17.798728252596405
16703,57.75076013350801
16704,103.76072344809376
16705,39.29235890323851
16706,16.7910676713834
16707,13.5016364105118
16708,8.593361396064948
16709,66.28110711475847
16710,106.16691548444741
16711,43.31064099425006
16712,44.41551096160089
16713,21.30153341306839
16714,14.42601780764368
17615,7.295407109688662
17616,17.06678120634038
17617,11.433323835872686
17618,2.59182943474101
17619,4.804934658260067
17620,6.4032079830644735
17621,13.205609582152801
17622,19.45221142874732
17623,6.694523056578171
17624,3.8618508420162545
17625,0.8816627749808106
17626,7.484429682177326
17627,69.17082040187859
17628,34.75404548929315
17629,15.809291322750413
17630,8.240195663979202
17631,2.252322184433398
17632,9.339016635797535
17633,64.70868675599908
17634,62.512465235413146
17635,32.64028318811234
17636,12.14192269893434
17637,0.0
17638,19.805877320774705
17639,66.76543900250519
17640,64.6364842554697
17641,44.5015688619358
17642,24.43329529252754
17643,4.860025736772985
17644,14.263657599337895
18544,8.902116938257738
18545,9.447762183645228
18546,9.655993570482824
18547,6.083392297042216
18548,8.954562512909023
18549,12.84968622781804
18550,9.357119384044402
18551,16.032261361248445
18552,8.84691856894429
18553,2.5976384308541274
18554,8.976176965712817
18555,12.133910190373513
18556,18.52281262700186
18557,31.988333166144557
18558,11.956816579077088
18559,5.716292942968847
18560,3.916385941283922
18561,21.36625110359276
18562,45.62932889583851
18563,72.58926030469237
18564,21.530364726458306
18565,10.520598574450132
18566,6.242421266692002
18567,9.896975412618122
18568,98.61812839093284
18569,75.65362302277859
18570,33.49052779933152
18571,24.988084317853954
18572,14.450348680935122
18573,23.434266492326557
19473,13.5770184385883
19474,10.490160192836298
19475,6.36934434776786
19476,1.7487406237902263
19477,6.054432642839713
19478,3.108513335402117
19479,10.300876558131675
19480,16.84784119793059
19481,7.082916917004248
19482,5.618109031959923
19483,5.561138829229423
19484,8.72271132636623
19485,11.14346161001837
19486,21.172338200760272
19487,8.895787688872172
19488,5.5015665640208775
19489,7.040830883059783
19490,9.838169892317673
19491,51.63004900201792
19492,60.85546622715274
19493,18.06693962391132
19494,8.811437083142287
19495,5.95038582336403
19496,12.735443117575405
19497,62.236338210148155
19498,86.74573194850448
19499,42.3116916635268
19500,31.231826709844988
19501,16.067911795590604
19502,14.508271785530498
20402,9.861491243316156
20403,18.97373127116763
20404,4.292416829120933
20405,0.6116792150805086
20406,0.9786422676344575
20407,6.92658388898532
20408,6.4349122908502
20409,11.000937698561284
20410,2.4001184180176445
20411,0.41519485585813953
20412,1.8580400882152475
20413,4.656697808865926
20414,15.288812518310385
20415,28.648271931650335
20416,8.56647603726008
20417,0.40092608335850066
20418,2.3481603754941442
20419,7.850355597220396
20420,44.988445911288004
20421,63.38284242800099
20422,32.0440348798284
20423,1.0691199594501377
20424,1.1042129334632076
20425,10.891209519154497
20426,102.33443880060084
20427,70.31597123446132
20428,41.33564211527916
20429,6.915596852283057
20430,7.630553597270457
20431,8.021347073440946
21331,0.6374510919555956
21332,11.968932391060871
21333,8.147255992688056
21334,6.501419136835084
21335,4.361542961763855
21336,5.675396372267343
21337,6.201051348389603
21338,11.624504392183805
21339,9.151595359085409
21340,6.276666880391389
21341,5.608743001605339
21342,27.255254064582047
21343,15.959781289377528
21344,52.26014204143242
21345,15.298012468665432
21346,4.171272071692961
21347,3.451891335354931
21348,32.88824959042617
21349,63.26011302122047
21350,90.93793250576798
21351,29.092367103024415
21352,8.52623245285882
21353,5.607766495415371
21354,0.0
21355,82.90067372031409
21356,100.02347477170223
21357,84.15127678553317
21358,55.99946615704631
21359,22.42881207771558
21360,0.4831929677108704
22255,5.596377607112455
22256,5.7084007966506976
22257,5.5007866056922365
22258,4.197129472790559
22259,4.778492341492785
22260,5.992284152179758
22261,42.038211373546446
22262,18.007536785345863
22263,8.883571876361081
22264,8.10659663289502
22265,8.683874783696197
22266,7.65857621980028
22267,11.851191807261797
22268,21.086651215321695
22269,8.92143394701224
22270,8.218581201338079
22271,3.858437314787892
22272,0.0
22273,19.228485466278244
22274,53.629404073396316
22275,16.339941534003152
22276,10.91473184883758
22277,5.923240267747402
22278,0.31498269382979593
22279,59.218579664835325
22280,59.01427947469858
22281,31.87728115885587
22282,23.86506688003238
22283,7.277393726827085
22284,7.106208079688269
23183,6.28905089216006
23184,3.3646321102936128
23185,2.070893830237388
23186,1.2716636241177746
23187,0.2377188290066794
23188,2.313650924651389
23189,8.255375465457275
23190,7.921530254311613
23191,4.0094591629206775
23192,0.6120814652194362
23193,2.6704193841916055
23194,0.8729616646379981
23195,15.842679462197198
23196,19.725735559033875
23197,6.250959354521722
23198,3.199811578266477
23199,4.359670860221781
23200,0.7472819879288366
23201,29.883030076323145
23202,52.43498853447319
23203,12.867831501444549
23204,7.236359587651741
23205,5.025220943992394
23206,4.507402907111808
23207,36.03261722241471
23208,64.21610183759347
23209,24.87276266189242
23210,12.545464528586306
23211,10.421805555510732
23212,26.30710513467121
24112,0.0
24113,0.0
24114,0.0
24115,0.0
24116,0.0
24117,0.0
24118,0.0
24119,0.0
24120,0.0
24121,0.0
24122,0.0
24123,0.0
24124,0.0
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.0
24130,0.0
24131,1.8510658204247203
24132,0.0
24133,0.0
24134,0.0
24135,0.0
24136,0.0
24137,5.507568881414762
24138,0.0
24139,4.014710898379834
24140,2.7526488799540427
24141,1.5359134786408717
25034,0.571098180248482
25035,2.464292075123117
25036,0.08955602211576519
25037,0.0
25038,0.0
25039,0.0
25040,0.7127032227599805
25041,2.310016127306463
25042,0.0
25043,0.0
25044,0.0
25045,0.0
25046,1.4495697476039275
25047,0.5265875792121637
25048,0.3861079974219326
25049,0.0
25050,0.5486209507500313
25051,0.0
25052,10.135777779008766
25053,11.556752303008594
25054,1.3267653836113737
25055,0.08568207522446514
25056,0.0
25057,1.4981071692535863
25058,12.803589575764416
25059,19.799136561074647
25060,8.65282153342663
25061,6.150356324611281
25062,8.938783754268515
25063,16.616591600341224
25963,6.903814458813187
25964,9.369687853248037
25965,5.907806152010272
25966,2.7694241683932894
25967,7.288073160571662
25968,8.238698589130692
25969,4.202039459836566
25970,16.079172615664927
25971,4.986813237538233
25972,5.785557193598717
25973,7.4135308047469435
25974,9.726428769033156
25975,12.807354526004676
25976,17.86564019455466
25977,8.05946275152834
25978,5.330461648667077
25979,7.178533453149846
25980,12.79252722002455
25981,58.81789684390934
25982,67.42066420976931
25983,17.027432047419175
25984,8.654776559413248
25985,3.6033006828328613
25986,27.094011537816396
25987,30.392106685701535
25988,40.239493159165406
25989,27.750473550533066
25990,21.479647858726185
25991,14.076017624187086
25992,31.180980830688057
26892,1.3032088467462106
26893,0.8762771163739398
26894,2.1924234026179086
26895,0.2940701031507196
26896,4.548127308055879
26897,0.19578038245186136
26898,1.540005484240739
26899,7.939797904332412
26900,1.405014744397647
26901,1.5741460771787494
26902,6.815789055819313
26903,6.908230279786258
26904,4.118394456481294
26905,4.47552331745382
26906,1.2906931062302203
26907,0.0
26908,3.660313014352921
26909,0.0
26910,6.485279333119571
26911,20.978993239030995
26912,5.15499458601049
26913,4.191203858926475
26914,2.3905824106634874
26915,4.035802690097496
26916,11.405495282706962
26917,15.854769848056145
26918,9.45420494041257
26919,5.557071473000871
26920,8.685343999166871
26921,9.923435385552452
27821,1.6591206949733586
27822,7.2707065421351045
27823,1.8769777736476296
27824,0.7929258213260013
27825,2.931044520956915
27826,4.229915406350246
27827,3.508197781943208
27828,2.8863289078762424
27829,1.7394675546436034
27830,3.030384495870111
27831,0.7143843793626381
27832,3.050015368740217
27833,10.662930571347195
27834,12.789354385103408
27835,6.420181390841693
27836,2.311608108039767
27837,4.370191936380774
27838,11.229970736589637
27839,52.820879250181356
27840,33.821089629635665
27841,9.627199933841517
27842,5.589071207498793
27843,3.9947789745048734
27844,13.317054926723324
27845,18.827717018002712
27846,39.064574208867796
27847,22.58677707467527
27848,16.914350254140203
27849,12.93828489018172
27850,21.271138302868252
28750,2.49055611488736
28751,2.622369205131342
28752,5.454732996633411
28753,3.279084901647135
28754,3.4409639042282247
28755,0.5264362958592983
28756,7.6977787937492055
28757,10.723051368791694
28758,2.436807415432705
28759,4.907414790988632
28760,3.6335221102509507
28761,1.392215004004715
28762,9.435491041676226
28763,17.220799442809373
28764,7.516470531564925
28765,7.782680732984766
28766,5.641726023620322
28767,1.8994252311172666
28768,19.556368759900582
28769,48.54521887605064
28770,14.31578265324477
28771,8.856432600299346
28772,8.799893494582063
28773,6.721323078951494
28774,42.73995586127067
28775,97.75128751655528
28776,25.81674452926451
28777,26.70154335185753
28778,13.769021605635418
28779,17.32630447638099
29679,0.0
29680,1.2696350531757616
29681,0.0
29682,0.0
29683,0.0
29684,0.0
29685,1.7349830387008804
29686,0.7500370773019132
29687,0.0
29688,0.0
29689,0.0
29690,0.0
29691,0.0
29692,0.0
29693,0.0
29694,0.0
29695,0.0
29696,0.0
29697,0.0
29698,0.0
29699,0.0
29700,0.0
29701,0.0
29702,0.0
29703,4.640665517984388
29704,0.0
29705,0.0
29706,1.5844696017950675
29707,0.0
29708,0.0
30601,4.9086450588243595
30602,12.15724923947761
30603,5.1815111667323
30604,2.048990769805757
30605,3.5587336898284914
30606,6.343717325950003
30607,8.81170103460118
30608,10.491384395247017
30609,8.075733728141966
30610,2.914124666517564
30611,3.6893159648831624
30612,5.376834170443831
30613,6.230270542300607
30614,9.516361162406477
30615,6.9428247912375864
30616,3.176803343862151
30617,3.747012881111244
30618,5.606598129292896
30619,14.14696246634687
30620,34.82536356594849
30621,11.290256601828055
30622,7.212738195170151
30623,3.1225920810735133
30624,7.283714046737247
30625,45.08435363717494
30626,75.6321628547013
30627,25.89710502019208
30628,26.94202195764074
30629,6.748691085397051
30630,15.265154780374584
31531,16.703614124215342
31532,37.42365789073217
31533,18.82408788126353
31534,14.809353874443767
31535,0.40171249908314977
31536,2.0890510001688796
31537,15.007658952357234
31538,43.0653313253371
31539,27.067791386169503
31540,26.232503776827173
31541,3.991768717814759
31542,0.0
31543,60.86432156644069
31544,83.85437172209963
31545,52.841340785505196
31546,29.38838940058045
31547,2.389162981383887
31548,0.0
31549,82.76451325810419
31550,161.67634175417354
31551,68.65583226646781
31552,61.80600580249806
31553,8.715213161684215
31554,4.246930409615197
31555,80.43015008351152
31556,53.103462449114595
31557,88.19432089738338
31558,97.32761000295754
31559,20.856480933966026
31560,27.274820027822535
32256,9.745075443615006
32257,17.14491162418237
32258,8.266343254835094
32259,6.9359371132904
32260,8.431925934347952
32261,11.516325238174257
32262,11.012724609189524
32263,21.709871615639656
32264,11.363346839356932
32265,7.479278753249751
32266,8.230318418574658
32267,11.152384576451508
32268,15.54518583056393
32269,35.03959659882996
32270,16.096663084711196
32271,5.080328897313216
32272,3.881120326861401
32273,13.069285353949313
32274,87.80483863687626
32275,106.15490126309369
32276,21.9323002314935
32277,15.357472259075617
32278,2.6575343451445477
32279,1.7476122614405067
32280,65.32942541396639
32281,59.857175507745694
32282,55.23121570263399
32283,17.67229699481509
32284,6.530384352505823
32285,3.074448020751742
33121,13.17630151771759
33122,10.699380856822641
33123,7.7306704897999445
33124,5.18565970389691
33125,2.217705306418104
33126,2.2588761683720495
33127,14.25879232881401
33128,21.586890431113595
33129,12.351748298203729
33130,9.637593883654812
33131,1.7472743293810549
33132,0.12361257863018693
33133,14.844559804039962
33134,59.00047314899659
33135,21.380856277131222
33136,10.088915938977188
33137,0.0
33138,0.0
33139,51.89551224492181
33140,73.03471994590255
33141,31.254744966633893
33142,25.71140824206539
33143,0.0
33144,0.0
33145,78.34603310630064
33146,90.55818134737873
33147,77.63329099007846
33148,55.54914982125316
33149,6.5279533088272474
33150,15.071546633268014
33852,28.887299795809856
33853,41.25799943512061
33854,18.7647483914532
33855,8.490057316115728
33856,6.8379479753290475
33857,8.845326770226041
33858,15.532215829824942
33859,40.53492096752781
33860,15.927753962588316
33861,9.751176369020147
33862,5.867600937138231
33863,14.554581085715675
33864,31.189672119435443
33865,32.17247964078041
33866,16.572900797748595
33867,12.998499362101708
33868,3.083022950724324
33869,43.39944961432387
33870,84.95607202977565
33871,97.9619112649286
33872,48.103971917570036
33873,27.898739885016493
33874,7.346175492689157
33875,75.34990048212802
33876,82.30175723561393
33877,97.24117204176459
33878,46.698605106407165
33879,44.38854967748074
33880,16.521572754948583
33881,41.285784909878494
34506,25.09359077081642
34507,32.83489236502121
34508,19.45451906163445
34509,5.5588239554302294
34510,9.639477808972144
34511,9.89200519451943
34512,31.43019087353884
34513,38.222947101912375
34514,14.631735495632073
34515,9.402505016235951
34516,10.839174603762206
34517,25.68094696471448
34518,57.31262727219865
34519,64.2478621077918
34520,23.987768953754358
34521,12.427294967775893
34522,7.432884430583745
34523,48.031420468674334
34524,112.74901533604402
34525,132.26523380118857
34526,57.022990377318386
34527,28.450262045291616
34528,5.632386154413372
34529,41.61978146056191
34530,94.84268982352384
34531,129.26908459811943
34532,80.48048217363467
34533,60.25794252885439
34534,16.985058764058547
34535,43.05599806952827
35181,4.341779238580712
35182,23.306825449780916
35183,10.165394774006431
35184,6.084219252166257
35185,5.0622224766858075
35186,5.0254152872614535
35187,6.381339503063715
35188,23.60529559289782
35189,10.886299430754702
35190,4.705623157311949
35191,1.1099019413275553
35192,7.19364781899324
35193,13.917464532067683
35194,34.5904805977226
35195,11.321395875538776
35196,8.63373179940934
35197,0.03150822105204654
35198,31.505582085191794
35199,80.89598036739285
35200,88.69420630293779
35201,30.05418754000464
35202,11.185796345152198
35203,0.0
35204,37.58099130775352
35205,65.41114944620654
35206,116.42310401252146
35207,56.76907849063687
35208,28.56925825401766
35209,3.5575599872001025
35210,23.681936011203153
35512,10.518031576756597
35513,11.642910743178764
35514,10.902184985773857
35515,10.331404736630391
35516,7.298338085741248
35517,8.324003471966114
35518,10.535278565672808
35519,11.8925800521996
35520,10.136599978804037
35521,10.042328997287514
35522,7.341167053789954
35523,8.841322983671267
35524,0.0
35525,0.17306018803432188
35526,0.0
35527,0.0
35528,4.577327879194386
35529,2.026730535972959
35530,24.806149961289826
35531,25.190038751926267
35532,7.331389254000387
35533,1.5526714912441442
35534,4.388271554273293
35535,84.81604837359951
35536,27.778312711685484
35537,52.026710467282875
35538,13.209192830012274
35539,16.12819458208027
35540,9.97081352408263
35541,24.251827605519523
